# timestamp tx ty tz qx qy qz qw
1549607591.136025667191 0.238197594881 -0.001871862798 1.408262610435 -0.013648143127 0.016396224663 0.703970639457 0.709908614113
1549607591.172519683838 0.239198684692 -0.002397310454 1.404344439507 -0.013796658825 0.016211691849 0.704044664140 0.709836612479
1549607591.202117919922 0.240018248558 -0.003023476573 1.401046276093 -0.014091985003 0.016259491067 0.704060306877 0.709814226246
1549607591.243598699570 0.240852579474 -0.003869226901 1.397451877594 -0.014683362334 0.016981996957 0.704140953226 0.709705257216
1549607591.269251108170 0.241385102272 -0.004544973839 1.394614934921 -0.015503958758 0.018076268838 0.704193610609 0.709608598522
1549607591.301617383957 0.242064535618 -0.005516501609 1.391048908234 -0.016033637795 0.018862129921 0.704220503756 0.709549589477
1549607591.335926771164 0.242560297251 -0.006362276152 1.387744784355 -0.016810919030 0.020556795595 0.704288562026 0.709417046529
1549607591.369991302490 0.243003293872 -0.007248522248 1.383834242821 -0.017293905945 0.022808209284 0.704415586371 0.709210533227
1549607591.401955842972 0.243360966444 -0.007993694395 1.380280613899 -0.017514010617 0.023849201540 0.704472774212 0.709114064524
1549607591.440360784531 0.243717238307 -0.008784206584 1.376281023026 -0.018034797163 0.025061904336 0.704583982129 0.708948571466
1549607591.471586704254 0.243978723884 -0.009340386838 1.372630357742 -0.018176161315 0.025663907859 0.704662193344 0.708845830785
1549607591.502908468246 0.244206905365 -0.009787175804 1.368994355202 -0.017932282198 0.025900993431 0.704720398471 0.708785434022
1549607591.534765005112 0.244445219636 -0.010122169740 1.365390539169 -0.017544146931 0.025713489675 0.704816412614 0.708706447206
1549607591.570018053055 0.244693070650 -0.010328131728 1.361285328865 -0.016568090127 0.025063721261 0.704988055655 0.708582598691
1549607591.602325439453 0.244906097651 -0.010436087847 1.357678651810 -0.016075405322 0.024704252107 0.705065337993 0.708529592938
1549607591.635395050049 0.245142370462 -0.010451889597 1.354026317596 -0.015286915165 0.023918602253 0.705174199681 0.708465659791
1549607591.669068098068 0.245433360338 -0.010411744937 1.350472092628 -0.014145877816 0.023095875684 0.705360382561 0.708331233240
1549607591.702789783478 0.245783701539 -0.010354476050 1.346580266953 -0.013602274020 0.022711595537 0.705434647777 0.708280401672
1549607591.741508483887 0.246193215251 -0.010208309628 1.342667937279 -0.012730598168 0.021203080803 0.705575426648 0.708203180249
1549607591.769476890564 0.246580421925 -0.010163341649 1.339764237404 -0.012277029589 0.019810751760 0.705618798142 0.708208361924
1549607591.802944660187 0.247068837285 -0.010117400438 1.336044788361 -0.012000596641 0.019088578352 0.705633030606 0.708218743219
1549607591.834235668182 0.247548922896 -0.010172542185 1.332805633545 -0.011908767878 0.018128735244 0.705683701490 0.708194877731
1549607591.874140262604 0.248108655214 -0.010352747515 1.329167485237 -0.012061038515 0.017707520299 0.705745854427 0.708141069870
1549607591.902950763702 0.248560577631 -0.010572059080 1.325906276703 -0.012221795650 0.017664684777 0.705771659576 0.708113578848
1549607591.939214706421 0.249015718699 -0.010886352509 1.322211265564 -0.012772211924 0.017761435996 0.705817998060 0.708055439246
1549607591.972104072571 0.249411612749 -0.011258307844 1.318976521492 -0.013499869855 0.018595084361 0.705784258520 0.708054028314
1549607592.002758502960 0.249748557806 -0.011706322432 1.315777659416 -0.013616284225 0.019044865485 0.705790955588 0.708033169905
1549607592.035132884979 0.250088393688 -0.012191376649 1.312608122826 -0.014320363793 0.019975722757 0.705807116764 0.707977559278
1549607592.072733640671 0.250405341387 -0.012716013007 1.309413671494 -0.014875650498 0.020925170740 0.705796176776 0.707949555579
1549607592.104645729065 0.250790566206 -0.013320175000 1.305665850639 -0.015166582291 0.021371387328 0.705800673730 0.707925671075
1549607592.139744997025 0.251138091087 -0.013831846416 1.301961660385 -0.015702839035 0.022171391147 0.705798162699 0.707891935815
1549607592.171554327011 0.251464128494 -0.014280053787 1.298681735992 -0.016104448781 0.022573239945 0.705766118006 0.707902064147
1549607592.205299854279 0.251776009798 -0.014693606645 1.295403838158 -0.016142862999 0.022648577437 0.705740801662 0.707924008744
1549607592.242582559586 0.252168685198 -0.015146064572 1.291609048843 -0.016080950596 0.022776468098 0.705667166754 0.707994693372
1549607592.271213054657 0.252390891314 -0.015385299921 1.288645744324 -0.015962321376 0.022662936671 0.705630615723 0.708037482136
1549607592.304086685181 0.252727568150 -0.015713851899 1.284828305244 -0.015955184071 0.022510801036 0.705636513895 0.708036641587
1549607592.336970090866 0.253003507853 -0.015930743888 1.281414866447 -0.015835638157 0.022491997285 0.705571289095 0.708104985253
1549607592.370484590530 0.253248512745 -0.016064714640 1.277628421783 -0.015674971407 0.022364624570 0.705536326473 0.708147450014
1549607592.403060674667 0.253480345011 -0.016170784831 1.274699807167 -0.015595612513 0.022223407932 0.705521294536 0.708168551097
1549607592.434847116470 0.253702223301 -0.016195954755 1.270989060402 -0.015135511832 0.021745427767 0.705584587496 0.708130293366
1549607592.472442865372 0.253962874413 -0.016270250082 1.267245531082 -0.014493658134 0.021253723534 0.705584861450 0.708158342093
1549607592.503681421280 0.254181623459 -0.016314072534 1.263966798782 -0.014147380285 0.020819752582 0.705566875036 0.708196137527
1549607592.539884090424 0.254392474890 -0.016325697303 1.260294079781 -0.013731452135 0.020413132300 0.705528822852 0.708254083023
1549607592.574383974075 0.254576295614 -0.016410535201 1.257404327393 -0.013446399828 0.020048330252 0.705523481315 0.708275271775
1549607592.602732419968 0.254763424397 -0.016465483233 1.253974318504 -0.013399791999 0.019839496569 0.705513600843 0.708291980037
1549607592.638267993927 0.254935264587 -0.016519268975 1.250301718712 -0.013251606643 0.019572501223 0.705566028806 0.708249920198
1549607592.670176744461 0.255078047514 -0.016620267183 1.247006773949 -0.013170202310 0.019640568713 0.705616658778 0.708199121639
1549607592.700875997543 0.255182445049 -0.016768774018 1.243711352348 -0.013279799921 0.019723716542 0.705633499325 0.708178066407
1549607592.735463857651 0.255271703005 -0.016942244023 1.240453124046 -0.013457565450 0.019781586141 0.705644429271 0.708162163133
1549607592.770173072815 0.255369693041 -0.017183670774 1.236831665039 -0.013644206842 0.019719920692 0.705711872213 0.708093118611
1549607592.805490493774 0.255419611931 -0.017381861806 1.233673453331 -0.013687704365 0.019750738599 0.705752222552 0.708051166691
1549607592.833976745605 0.255473732948 -0.017569223419 1.230568885803 -0.013741842980 0.019901241373 0.705778583842 0.708019663486
1549607592.869615554810 0.255497545004 -0.017754100263 1.227246999741 -0.013847245004 0.019628742900 0.705798627796 0.708005182915
1549607592.902268886566 0.255484074354 -0.017967993394 1.224121332169 -0.013308167878 0.018468912172 0.705876822054 0.707968798331
1549607592.935801506042 0.255510449409 -0.018264535815 1.220516085625 -0.010102456190 0.013851096666 0.706064302596 0.707940211408
1549607592.971730947495 0.255601406097 -0.018807524815 1.215530395508 -0.006633338388 0.008496803343 0.706266478394 0.707864054687
1549607593.003936290741 0.255584448576 -0.019501579925 1.210491657257 -0.005400558092 0.006157168027 0.706301200647 0.707864061437
1549607593.035307884216 0.255497038364 -0.020541314036 1.204908370972 -0.003898301383 0.002100852058 0.706366184502 0.707832795061
1549607593.070567369461 0.255278199911 -0.021966394037 1.198867201805 -0.003281745262 -0.000293916316 0.706420883456 0.707784333841
1549607593.103559970856 0.254871010780 -0.024096751586 1.191676020622 -0.003198729717 -0.000960964692 0.706482666414 0.707722466589
1549607593.141550064087 0.254263132811 -0.026855833828 1.184195518494 -0.004120864649 -0.001098421617 0.706502744613 0.707697415062
1549607593.173145532608 0.253516972065 -0.029779007658 1.177489280701 -0.005679174896 0.000035158045 0.706555389649 0.707635076251
1549607593.202892303467 0.252579778433 -0.033128879964 1.170826554298 -0.006702040714 0.001056829922 0.706545663482 0.707635024350
1549607593.234534978867 0.251466840506 -0.036868564785 1.164303302765 -0.008975566846 0.004048571938 0.706473621059 0.707670904777
1549607593.274500846863 0.249949753284 -0.041446521878 1.157222986221 -0.011681404893 0.007375008170 0.706399488333 0.707678529775
1549607593.301273107529 0.248432621360 -0.045820254833 1.151070117950 -0.013113148483 0.009221156697 0.706370930715 0.707660472979
1549607593.339295148849 0.246523305774 -0.051040172577 1.144294142723 -0.015560829345 0.012500152535 0.706270847508 0.707660330980
1549607593.374782085419 0.244901612401 -0.055159561336 1.139261841774 -0.017973989715 0.016160205522 0.706144403670 0.707655276651
1549607593.405001640320 0.242632687092 -0.060584831983 1.132889389992 -0.019361412560 0.018141090321 0.706017501402 0.707697295166
1549607593.434700489044 0.240466892719 -0.065332449973 1.127417087555 -0.021152562845 0.020799208977 0.705906981582 0.707683060315
1549607593.474455118179 0.237769901752 -0.070813097060 1.121141195297 -0.022549083545 0.023750114628 0.705789586886 0.707664236396
1549607593.502287387848 0.235675990582 -0.074705310166 1.116630196571 -0.023027926156 0.025189843976 0.705696189469 0.707692137610
1549607593.536121368408 0.232829779387 -0.079621225595 1.110886096954 -0.023366999117 0.026639962687 0.705588534235 0.707735223872
1549607593.571407079697 0.229952394962 -0.084165044129 1.105236172676 -0.022735234815 0.027505726292 0.705572395697 0.707738802650
1549607593.604242086411 0.227313876152 -0.087985716760 1.100223541260 -0.022297530738 0.027586894372 0.705563415784 0.707758572156
1549607593.638272762299 0.224663302302 -0.091593347490 1.095271945000 -0.020977159207 0.026936842783 0.705613322015 0.707774246421
1549607593.672807931900 0.221985146403 -0.094970658422 1.090349078178 -0.019398937208 0.025863933180 0.705658481129 0.707814223941
1549607593.701939344406 0.219324439764 -0.098168931901 1.085456132889 -0.018563524767 0.025089301764 0.705698845215 0.707824267486
1549607593.735961675644 0.216300472617 -0.101630486548 1.079919219017 -0.016858791100 0.023256473945 0.705814131087 0.707814601617
1549607593.771353006363 0.213291436434 -0.104867763817 1.074414968491 -0.014992313963 0.020979802605 0.705977407813 0.707764784206
1549607593.802435874939 0.210537895560 -0.107666715980 1.069547653198 -0.014353234384 0.020296619642 0.706020367388 0.707755120642
1549607593.836131095886 0.207692876458 -0.110481545329 1.064621090889 -0.012978996875 0.018485211313 0.706116199114 0.707735659005
1549607593.872465848923 0.204876258969 -0.113203160465 1.059879183769 -0.012019516131 0.016472959916 0.706242575616 0.707676211699
1549607593.905987501144 0.201619833708 -0.116283975542 1.054610848427 -0.011551223485 0.015789582024 0.706306637591 0.707635667665
1549607593.936970949173 0.198706224561 -0.119059555233 1.049982070923 -0.010963498195 0.014539541400 0.706386271921 0.707592279625
1549607593.974279880524 0.195373371243 -0.122257620096 1.044829845428 -0.010717271532 0.013590931250 0.706497115375 0.707504279763
1549607594.005457162857 0.192301735282 -0.125175058842 1.040341496468 -0.010735528443 0.013336841647 0.706538326761 0.707467704530
1549607594.036542415619 0.189155846834 -0.128159612417 1.035944581032 -0.010820268551 0.012729986380 0.706635072135 0.707380990106
1549607594.076865196228 0.185485139489 -0.131581440568 1.031079649925 -0.011170668477 0.012818516905 0.706644881732 0.707364184132
1549607594.105918407440 0.182177335024 -0.134720772505 1.026828646660 -0.011291848158 0.013047891003 0.706702307718 0.707300520412
1549607594.136793375015 0.178796455264 -0.137946218252 1.022625088692 -0.011891229356 0.013627030519 0.706768141878 0.707214118591
1549607594.172921419144 0.175332099199 -0.141236647964 1.018471360207 -0.012436629826 0.014203479058 0.706785646300 0.707175877919
1549607594.201030969620 0.171798333526 -0.144585132599 1.014408349991 -0.012683124106 0.014541598446 0.706827223497 0.707123089661
1549607594.236064910889 0.167787313461 -0.148444443941 1.009971737862 -0.013007963367 0.015306979617 0.706913237718 0.707015074784
1549607594.273072242737 0.163635715842 -0.152308091521 1.005628347397 -0.013162569121 0.016280062845 0.706964208289 0.706939490454
1549607594.302495479584 0.160434782505 -0.155374586582 1.002300739288 -0.013376734380 0.016539290988 0.706990850384 0.706902733116
1549607594.341140031815 0.156102403998 -0.159440308809 0.998036623001 -0.013539857007 0.017117539329 0.707070222191 0.706806502569
1549607594.374601840973 0.152326613665 -0.163008034229 0.994342207909 -0.013565255916 0.017763328982 0.707055079907 0.706805207582
1549607594.402878284454 0.148491054773 -0.166596323252 0.990729987621 -0.013566252294 0.017909857111 0.707079986801 0.706776591765
1549607594.438873052597 0.144198209047 -0.170647710562 0.986720383167 -0.013789030493 0.018096035052 0.707109345456 0.706738213685
1549607594.470867395401 0.140347063541 -0.174218803644 0.983200728893 -0.013793503162 0.018364663424 0.707118008403 0.706722385773
1549607594.500323295593 0.136491373181 -0.177781924605 0.979720592499 -0.013856129263 0.018472484447 0.707121490046 0.706714858033
1549607594.540067672729 0.132113546133 -0.181764379144 0.975884079933 -0.014041931834 0.018309206732 0.707155701803 0.706681320625
1549607594.577129364014 0.128185689449 -0.185313150287 0.972518682480 -0.013914614766 0.018005582811 0.707179814740 0.706667491520
1549607594.600071668625 0.124212123454 -0.188862547278 0.969204366207 -0.013852264759 0.017669937493 0.707180262427 0.706676821902
1549607594.637967348099 0.119705751538 -0.192874252796 0.965529799461 -0.013701939957 0.017160751044 0.707230415283 0.706642094792
1549607594.672860145569 0.115629509091 -0.196455672383 0.962262272835 -0.013432031539 0.016871054681 0.707239745644 0.706644818429
1549607594.702490568161 0.111484706402 -0.200064867735 0.959077358246 -0.013275244439 0.016644524096 0.707235717451 0.706657275992
1549607594.737338781357 0.106677472591 -0.204140558839 0.955626368523 -0.013144577191 0.016115561555 0.707240699814 0.706666960733
1549607594.771366357803 0.102360181510 -0.207802966237 0.952628433704 -0.012748960199 0.015953159540 0.707263962507 0.706654571926
1549607594.803650379181 0.097738683224 -0.211687535048 0.949547469616 -0.012622249486 0.015957749760 0.707261695530 0.706659114834
1549607594.834845542908 0.093197330832 -0.215455695987 0.946680843830 -0.012505531527 0.016149676136 0.707210402136 0.706708132298
1549607594.874181747437 0.088037185371 -0.219741418958 0.943444073200 -0.012223809479 0.016511777492 0.707262788055 0.706652206043
1549607594.902119874954 0.084046237171 -0.223118931055 0.941034555435 -0.012193596774 0.016643793276 0.707212586754 0.706699962827
1549607594.935503482819 0.078824169934 -0.227538287640 0.937930583954 -0.012148356084 0.016919332249 0.707159711845 0.706747105764
